2022-10-27 23:03:12 [info] prevabs start
2022-10-27 23:03:12 [info] - reading input files
2022-10-27 23:03:12 [info]     - reading main input file: .\X1125.TEST.xml
2022-10-27 23:03:14 [debug]       -   1 : ( 0 , 0.4 , 0.109002 ) -- 1 : ( 0 , 0.4208 , 0.0889307 )
2022-10-27 23:03:14 [debug]       - offsetting the base curve of segment: sgm_4
2022-10-27 23:03:14 [debug]       - base line: ( 0 , 0.7 , 0.10894 ) -> ( 0 , 0.7 , -0.0773393 )
2022-10-27 23:03:14 [debug]       - offset line: ( 0 , 0.6792 , 0.10894 ) -> ( 0 , 0.6792 , -0.0773393 )
2022-10-27 23:03:14 [debug]       - joining segments ends: sgm_1 1, sgm_4 0
2022-10-27 23:03:14 [debug]         - in function: getIntersectionLocation
2022-10-27 23:03:14 [debug]         - ls_i = 7, u = 0.709085, v1 = ( 0 , 0.650378 , 0.0891631 ), v2 = ( 0 , 0.690945 , 0.0883571 )
2022-10-27 23:03:14 [debug]       -   ls_i1 = 8
2022-10-27 23:03:14 [debug]       -   intersection vertex for sgm_1: ( 0 , 0.679143 , 0.0885916 )
2022-10-27 23:03:14 [debug]         - in function: getIntersectionLocation
2022-10-27 23:03:14 [debug]         - ls_i = 0, u = 0.108938, v1 = ( 0 , 0.6792 , 0.10894 ), v2 = ( 0 , 0.6792 , -0.0773393 )
2022-10-27 23:03:14 [debug]       -   ls_i2 = 1
2022-10-27 23:03:14 [debug]       -   intersection vertex for sgm_4: ( 0 , 0.6792 , 0.088647 )
2022-10-27 23:03:14 [debug]       -   base -- offset index pairs of segment: sgm_1
2022-10-27 23:03:14 [debug]       -   0 : ( 0 , 0.4 , 0.109002 ) -- 0 : ( 0 , 0.420837 , 0.0888953 )
2022-10-27 23:03:14 [debug]       -   1 : ( 0 , 0.416878 , 0.109604 ) -- 0 : ( 0 , 0.420837 , 0.0888953 )
2022-10-27 23:03:14 [debug]       -   2 : ( 0 , 0.447382 , 0.110356 ) -- 1 : ( 0 , 0.447799 , 0.08956 )
2022-10-27 23:03:14 [debug]       -   3 : ( 0 , 0.477886 , 0.110828 ) -- 2 : ( 0 , 0.478124 , 0.0900292 )
2022-10-27 23:03:14 [debug]       -   4 : ( 0 , 0.508388 , 0.111054 ) -- 3 : ( 0 , 0.508474 , 0.0902541 )
2022-10-27 23:03:14 [debug]       -   5 : ( 0 , 0.538892 , 0.11108 ) -- 4 : ( 0 , 0.538854 , 0.09028 )
2022-10-27 23:03:14 [debug]       -   6 : ( 0 , 0.569394 , 0.110944 ) -- 5 : ( 0 , 0.56925 , 0.0901444 )
2022-10-27 23:03:14 [debug]       -   7 : ( 0 , 0.610066 , 0.110562 ) -- 6 : ( 0 , 0.609814 , 0.0897634 )
2022-10-27 23:03:14 [debug]       -   8 : ( 0 , 0.650738 , 0.10996 ) -- 7 : ( 0 , 0.650378 , 0.0891631 )
2022-10-27 23:03:14 [debug]       -   9 : ( 0 , 0.691408 , 0.109152 ) -- 8 : ( 0 , 0.679143 , 0.0885916 )
2022-10-27 23:03:14 [debug]       -   10 : ( 0 , 0.7 , 0.10894 ) -- 8 : ( 0 , 0.679143 , 0.0885916 )
2022-10-27 23:03:14 [debug]       -   base -- offset index pairs of segment: sgm_4
2022-10-27 23:03:14 [debug]       -   0 : ( 0 , 0.7 , 0.10894 ) -- 0 : ( 0 , 0.6792 , 0.088647 )
2022-10-27 23:03:14 [debug]       -   1 : ( 0 , 0.7 , -0.0773393 ) -- 1 : ( 0 , 0.6792 , -0.0773393 )
2022-10-27 23:03:14 [debug]       - joining segments ends: sgm_2 1, sgm_3 0
2022-10-27 23:03:14 [debug]         - in function: getIntersectionLocation
2022-10-27 23:03:14 [debug]         - ls_i = 8, u = 0.880784, v1 = ( 0 , 0.447597 , -0.0576511 ), v2 = ( 0 , 0.417194 , -0.0572663 )
2022-10-27 23:03:14 [debug]       -   ls_i1 = 9
2022-10-27 23:03:14 [debug]       -   intersection vertex for sgm_2: ( 0 , 0.420818 , -0.0573122 )
2022-10-27 23:03:14 [debug]         - in function: getIntersectionLocation
2022-10-27 23:03:14 [debug]         - ls_i = 0, u = 0.122589, v1 = ( 0 , 0.4208 , -0.0777652 ), v2 = ( 0 , 0.4208 , 0.0889307 )
2022-10-27 23:03:14 [debug]       -   ls_i2 = 1
2022-10-27 23:03:14 [debug]       -   intersection vertex for sgm_3: ( 0 , 0.4208 , -0.0573302 )
2022-10-27 23:03:14 [debug]       -   base -- offset index pairs of segment: sgm_2
2022-10-27 23:03:14 [debug]       -   0 : ( 0 , 0.7 , -0.0773393 ) -- 0 : ( 0 , 0.69964 , -0.0565424 )
2022-10-27 23:03:14 [debug]       -   1 : ( 0 , 0.691408 , -0.077488 ) -- 1 : ( 0 , 0.691083 , -0.0566905 )
2022-10-27 23:03:14 [debug]       -   2 : ( 0 , 0.650738 , -0.078054 ) -- 2 : ( 0 , 0.650486 , -0.0572555 )
2022-10-27 23:03:14 [debug]       -   3 : ( 0 , 0.610066 , -0.078472 ) -- 3 : ( 0 , 0.609892 , -0.0576727 )
2022-10-27 23:03:14 [debug]       -   4 : ( 0 , 0.569394 , -0.078736 ) -- 4 : ( 0 , 0.569295 , -0.0579362 )
2022-10-27 23:03:14 [debug]       -   5 : ( 0 , 0.538892 , -0.078828 ) -- 5 : ( 0 , 0.538863 , -0.058028 )
2022-10-27 23:03:14 [debug]       -   6 : ( 0 , 0.508388 , -0.07882 ) -- 6 : ( 0 , 0.508433 , -0.05802 )
2022-10-27 23:03:14 [debug]       -   7 : ( 0 , 0.477886 , -0.078696 ) -- 7 : ( 0 , 0.478012 , -0.0578963 )
2022-10-27 23:03:14 [debug]       -   8 : ( 0 , 0.447382 , -0.07845 ) -- 8 : ( 0 , 0.447597 , -0.0576511 )
2022-10-27 23:03:14 [debug]       -   9 : ( 0 , 0.416878 , -0.078064 ) -- 9 : ( 0 , 0.420818 , -0.0573122 )
2022-10-27 23:03:14 [debug]       -   10 : ( 0 , 0.4 , -0.0777652 ) -- 9 : ( 0 , 0.420818 , -0.0573122 )
2022-10-27 23:03:14 [debug]       -   base -- offset index pairs of segment: sgm_3
2022-10-27 23:03:14 [debug]       -   0 : ( 0 , 0.4 , -0.0777652 ) -- 0 : ( 0 , 0.4208 , -0.0573302 )
2022-10-27 23:03:14 [debug]       -   1 : ( 0 , 0.4 , 0.109002 ) -- 1 : ( 0 , 0.4208 , 0.0889307 )
2022-10-27 23:03:14 [debug]       - joining segments ends: sgm_2 0, sgm_4 1
2022-10-27 23:03:14 [debug]         - in function: getIntersectionLocation
2022-10-27 23:03:14 [debug]         - ls_i = 1, u = 0.293710, v1 = ( 0 , 0.691083 , -0.0566905 ), v2 = ( 0 , 0.650486 , -0.0572555 )
2022-10-27 23:03:14 [debug]       -   ls_i1 = 2
2022-10-27 23:03:14 [debug]       -   intersection vertex for sgm_2: ( 0 , 0.67916 , -0.0568564 )
2022-10-27 23:03:14 [debug]         - in function: getIntersectionLocation
2022-10-27 23:03:14 [debug]         - ls_i = 0, u = 0.876839, v1 = ( 0 , 0.6792 , 0.088647 ), v2 = ( 0 , 0.6792 , -0.0773393 )
2022-10-27 23:03:14 [debug]       -   ls_i2 = 1
2022-10-27 23:03:14 [debug]       -   intersection vertex for sgm_4: ( 0 , 0.6792 , -0.0568962 )
2022-10-27 23:03:14 [debug]       -   base -- offset index pairs of segment: sgm_2
2022-10-27 23:03:14 [debug]       -   0 : ( 0 , 0.7 , -0.0773393 ) -- 0 : ( 0 , 0.67916 , -0.0568564 )
2022-10-27 23:03:14 [debug]       -   1 : ( 0 , 0.691408 , -0.077488 ) -- 0 : ( 0 , 0.67916 , -0.0568564 )
2022-10-27 23:03:14 [debug]       -   2 : ( 0 , 0.650738 , -0.078054 ) -- 1 : ( 0 , 0.650486 , -0.0572555 )
2022-10-27 23:03:14 [debug]       -   3 : ( 0 , 0.610066 , -0.078472 ) -- 2 : ( 0 , 0.609892 , -0.0576727 )
2022-10-27 23:03:14 [debug]       -   4 : ( 0 , 0.569394 , -0.078736 ) -- 3 : ( 0 , 0.569295 , -0.0579362 )
2022-10-27 23:03:14 [debug]       -   5 : ( 0 , 0.538892 , -0.078828 ) -- 4 : ( 0 , 0.538863 , -0.058028 )
2022-10-27 23:03:14 [debug]       -   6 : ( 0 , 0.508388 , -0.07882 ) -- 5 : ( 0 , 0.508433 , -0.05802 )
2022-10-27 23:03:14 [debug]       -   7 : ( 0 , 0.477886 , -0.078696 ) -- 6 : ( 0 , 0.478012 , -0.0578963 )
2022-10-27 23:03:14 [debug]       -   8 : ( 0 , 0.447382 , -0.07845 ) -- 7 : ( 0 , 0.447597 , -0.0576511 )
2022-10-27 23:03:14 [debug]       -   9 : ( 0 , 0.416878 , -0.078064 ) -- 8 : ( 0 , 0.420818 , -0.0573122 )
2022-10-27 23:03:14 [debug]       -   10 : ( 0 , 0.4 , -0.0777652 ) -- 8 : ( 0 , 0.420818 , -0.0573122 )
2022-10-27 23:03:14 [debug]       -   base -- offset index pairs of segment: sgm_4
2022-10-27 23:03:14 [debug]       -   0 : ( 0 , 0.7 , 0.10894 ) -- 0 : ( 0 , 0.6792 , 0.088647 )
2022-10-27 23:03:14 [debug]       -   1 : ( 0 , 0.7 , -0.0773393 ) -- 1 : ( 0 , 0.6792 , -0.0568962 )
2022-10-27 23:03:14 [debug]       - building the overall shape of segment: sgm_1
2022-10-27 23:03:14 [debug]       - base line: ( 0 , 0.4 , 0.109002 ) -> ( 0 , 0.7 , 0.10894 )
2022-10-27 23:03:14 [debug]       - creating half edges for the base curve
2022-10-27 23:03:14 [debug]       - creating half edges for the offset curve
2022-10-27 23:03:14 [debug]       - creating the half edge loop and face
2022-10-27 23:03:14 [info]     - creating gmsh vertices
2022-10-27 23:03:14 [info]     - creating gmsh edges
2022-10-27 23:03:14 [info]       - writing gmsh .geo file: .\X1125.TEST_debug_1.geo
2022-10-27 23:03:14 [info]       - writing gmsh .opt file: .\X1125.TEST_debug.opt
2022-10-27 23:03:14 [debug]       - building the overall shape of segment: sgm_2
2022-10-27 23:03:14 [debug]       - base line: ( 0 , 0.7 , -0.0773393 ) -> ( 0 , 0.4 , -0.0777652 )
2022-10-27 23:03:14 [debug]       - creating half edges for the base curve
2022-10-27 23:03:14 [debug]       - creating half edges for the offset curve
2022-10-27 23:03:14 [debug]       - creating the half edge loop and face
2022-10-27 23:03:14 [info]     - creating gmsh vertices
2022-10-27 23:03:14 [info]     - creating gmsh edges
2022-10-27 23:03:14 [info]       - writing gmsh .geo file: .\X1125.TEST_debug_2.geo
2022-10-27 23:03:14 [debug]       - building the overall shape of segment: sgm_3
2022-10-27 23:03:14 [debug]       - base line: ( 0 , 0.4 , -0.0777652 ) -> ( 0 , 0.4 , 0.109002 )
2022-10-27 23:03:14 [debug]       - creating half edges for the base curve
2022-10-27 23:03:14 [debug]       - creating half edges for the offset curve
2022-10-27 23:03:14 [debug]       - creating the half edge loop and face
2022-10-27 23:03:14 [info]     - creating gmsh vertices
2022-10-27 23:03:14 [info]     - creating gmsh edges
2022-10-27 23:03:14 [info]       - writing gmsh .geo file: .\X1125.TEST_debug_3.geo
2022-10-27 23:03:14 [debug]       - building the overall shape of segment: sgm_4
2022-10-27 23:03:14 [debug]       - base line: ( 0 , 0.7 , 0.10894 ) -> ( 0 , 0.7 , -0.0773393 )
2022-10-27 23:03:14 [debug]       - creating half edges for the base curve
2022-10-27 23:03:14 [debug]       - creating half edges for the offset curve
2022-10-27 23:03:14 [debug]       - creating the half edge loop and face
2022-10-27 23:03:14 [info]     - creating gmsh vertices
2022-10-27 23:03:14 [info]     - creating gmsh edges
2022-10-27 23:03:14 [info]       - writing gmsh .geo file: .\X1125.TEST_debug_4.geo
2022-10-27 23:03:14 [info]     - building component: le
2022-10-27 23:03:14 [debug]       - offsetting the base curve of segment: sgm_5_1
2022-10-27 23:03:14 [debug]       - base vertices -- base_link_to_offset_indices
2022-10-27 23:03:14 [debug]       -   0: ( 0 , 0.4 , -0.0777652 ) -- 0
2022-10-27 23:03:14 [debug]       -   1: ( 0 , 0.386376 , -0.077524 ) -- 1
2022-10-27 23:03:14 [debug]       -   2: ( 0 , 0.355872 , -0.076812 ) -- 2
2022-10-27 23:03:14 [debug]       -   3: ( 0 , 0.325368 , -0.075896 ) -- 3
2022-10-27 23:03:14 [debug]       -   4: ( 0 , 0.294866 , -0.074744 ) -- 4
2022-10-27 23:03:14 [debug]       -   5: ( 0 , 0.264362 , -0.07332 ) -- 5
2022-10-27 23:03:14 [debug]       -   6: ( 0 , 0.233858 , -0.07159 ) -- 6
2022-10-27 23:03:14 [debug]       -   7: ( 0 , 0.203356 , -0.06952 ) -- 7
2022-10-27 23:03:14 [debug]       -   8: ( 0 , 0.18302 , -0.06793 ) -- 8
2022-10-27 23:03:14 [debug]       -   9: ( 0 , 0.162684 , -0.066086 ) -- 9
2022-10-27 23:03:14 [debug]       -   10: ( 0 , 0.142348 , -0.063822 ) -- 10
2022-10-27 23:03:14 [debug]       -   11: ( 0 , 0.122014 , -0.06096 ) -- 11
2022-10-27 23:03:14 [debug]       -   12: ( 0 , 0.101678 , -0.05724 ) -- 12
2022-10-27 23:03:14 [debug]       -   13: ( 0 , 0.08541 , -0.053388 ) -- 13
2022-10-27 23:03:14 [debug]       -   14: ( 0 , 0.073208 , -0.049882 ) -- 14
2022-10-27 23:03:14 [debug]       -   15: ( 0 , 0.061006 , -0.045866 ) -- 15
2022-10-27 23:03:14 [debug]       -   16: ( 0 , 0.048806 , -0.041324 ) -- 16
2022-10-27 23:03:14 [debug]       -   17: ( 0 , 0.036604 , -0.03596 ) -- 17
2022-10-27 23:03:14 [debug]       -   18: ( 0 , 0.024402 , -0.029052 ) -- 18
2022-10-27 23:03:14 [debug]       -   19: ( 0 , 0.018302 , -0.02472 ) -- 19
2022-10-27 23:03:14 [debug]       -   20: ( 0 , 0.013218 , -0.020396 ) -- 20
2022-10-27 23:03:14 [debug]       -   21: ( 0 , 0.008134 , -0.01513 ) -- 21
2022-10-27 23:03:14 [debug]       -   22: ( 0 , 0.004068 , -0.010198 ) -- 22
2022-10-27 23:03:14 [debug]       -   23: ( 0 , 0.001626 , -0.006438 ) -- 23
2022-10-27 23:03:14 [debug]       -   24: ( 0 , 0.000204 , -0.002234 ) -- 23
2022-10-27 23:03:14 [debug]       -   25: ( 0 , 0 , 0 ) -- 23
2022-10-27 23:03:14 [debug]       - base line: ( 0 , 0.4 , -0.0777652 ) -> ( 0 , 0 , 0 )
2022-10-27 23:03:14 [debug]       - offset line: ( 0 , 0.400368 , -0.0569685 ) -> ( 0 , 0.0204925 , 0.0027008 )
2022-10-27 23:03:14 [debug]       - offsetting the base curve of segment: sgm_5_2
2022-10-27 23:03:14 [debug]       - base vertices -- base_link_to_offset_indices
2022-10-27 23:03:14 [debug]       -   0: ( 0 , 0 , 0 ) -- 0
2022-10-27 23:03:14 [debug]       -   1: ( 0 , 0.000204 , 0.002932 ) -- 1
2022-10-27 23:03:14 [debug]       -   2: ( 0 , 0.001626 , 0.007918 ) -- 2
2022-10-27 23:03:14 [debug]       -   3: ( 0 , 0.004068 , 0.01251 ) -- 3
2022-10-27 23:03:14 [debug]       -   4: ( 0 , 0.008134 , 0.018266 ) -- 4
2022-10-27 23:03:14 [debug]       -   5: ( 0 , 0.013218 , 0.02429 ) -- 5
2022-10-27 23:03:14 [debug]       -   6: ( 0 , 0.018302 , 0.029454 ) -- 6
2022-10-27 23:03:14 [debug]       -   7: ( 0 , 0.024402 , 0.034952 ) -- 7
2022-10-27 23:03:14 [debug]       -   8: ( 0 , 0.036604 , 0.044402 ) -- 8
2022-10-27 23:03:14 [debug]       -   9: ( 0 , 0.048806 , 0.052166 ) -- 9
2022-10-27 23:03:14 [debug]       -   10: ( 0 , 0.061006 , 0.058676 ) -- 10
2022-10-27 23:03:14 [debug]       -   11: ( 0 , 0.073208 , 0.064168 ) -- 11
2022-10-27 23:03:14 [debug]       -   12: ( 0 , 0.08541 , 0.068854 ) -- 12
2022-10-27 23:03:14 [debug]       -   13: ( 0 , 0.101678 , 0.074138 ) -- 13
2022-10-27 23:03:14 [debug]       -   14: ( 0 , 0.122014 , 0.079576 ) -- 14
2022-10-27 23:03:14 [debug]       -   15: ( 0 , 0.142348 , 0.084102 ) -- 15
2022-10-27 23:03:14 [debug]       -   16: ( 0 , 0.162684 , 0.087954 ) -- 16
2022-10-27 23:03:14 [debug]       -   17: ( 0 , 0.18302 , 0.091248 ) -- 17
2022-10-27 23:03:14 [debug]       -   18: ( 0 , 0.203356 , 0.094098 ) -- 18
2022-10-27 23:03:14 [debug]       -   19: ( 0 , 0.233858 , 0.097704 ) -- 19
2022-10-27 23:03:14 [debug]       -   20: ( 0 , 0.264362 , 0.100666 ) -- 20
2022-10-27 23:03:14 [debug]       -   21: ( 0 , 0.294866 , 0.103162 ) -- 21
2022-10-27 23:03:14 [debug]       -   22: ( 0 , 0.325368 , 0.105296 ) -- 22
2022-10-27 23:03:14 [debug]       -   23: ( 0 , 0.355872 , 0.10708 ) -- 23
2022-10-27 23:03:14 [debug]       -   24: ( 0 , 0.386376 , 0.108516 ) -- 24
2022-10-27 23:03:14 [debug]       -   25: ( 0 , 0.4 , 0.109002 ) -- 25
2022-10-27 23:03:14 [debug]       - base line: ( 0 , 0 , 0 ) -> ( 0 , 0.4 , 0.109002 )
2022-10-27 23:03:14 [debug]       - offset line: ( 0 , 0.0207498 , -0.00144371 ) -> ( 0 , 0.400741 , 0.0882152 )
2022-10-27 23:03:14 [debug]       - joining segments ends: sgm_5_1 1, sgm_5_2 0
2022-10-27 23:03:14 [debug]         - in function: getIntersectionLocation
2022-10-27 23:03:14 [debug]         - ls_i = 21, u = 0.445761, v1 = ( 0 , 0.0236645 , -0.00126968 ), v2 = ( 0 , 0.0208685 , 0.00212179 )
2022-10-27 23:03:14 [debug]       -   ls_i1 = 22
2022-10-27 23:03:14 [debug]       -   intersection vertex for sgm_5_1: ( 0 , 0.0224182 , 0.000242107 )
2022-10-27 23:03:14 [debug]         - in function: getIntersectionLocation
2022-10-27 23:03:14 [debug]         - ls_i = 2, u = 0.088724, v1 = ( 0 , 0.0210245 , 9.58695e-05 ), v2 = ( 0 , 0.0218154 , 0.001583 )
2022-10-27 23:03:14 [debug]       -   ls_i2 = 3
2022-10-27 23:03:14 [debug]       -   intersection vertex for sgm_5_2: ( 0 , 0.0210947 , 0.000227814 )
2022-10-27 23:03:14 [debug]       -   base -- offset index pairs of segment: sgm_5_1
2022-10-27 23:03:14 [debug]       -   0 : ( 0 , 0.4 , -0.0777652 ) -- 0 : ( 0 , 0.400368 , -0.0569685 )
2022-10-27 23:03:14 [debug]       -   1 : ( 0 , 0.386376 , -0.077524 ) -- 1 : ( 0 , 0.386803 , -0.0567283 )
2022-10-27 23:03:14 [debug]       -   2 : ( 0 , 0.355872 , -0.076812 ) -- 2 : ( 0 , 0.356427 , -0.0560193 )
2022-10-27 23:03:14 [debug]       -   3 : ( 0 , 0.325368 , -0.075896 ) -- 3 : ( 0 , 0.326073 , -0.0551078 )
2022-10-27 23:03:14 [debug]       -   4 : ( 0 , 0.294866 , -0.074744 ) -- 4 : ( 0 , 0.295743 , -0.0539623 )
2022-10-27 23:03:14 [debug]       -   5 : ( 0 , 0.264362 , -0.07332 ) -- 5 : ( 0 , 0.265436 , -0.0525475 )
2022-10-27 23:03:14 [debug]       -   6 : ( 0 , 0.233858 , -0.07159 ) -- 6 : ( 0 , 0.235151 , -0.0508299 )
2022-10-27 23:03:14 [debug]       -   7 : ( 0 , 0.203356 , -0.06952 ) -- 7 : ( 0 , 0.204871 , -0.048775 )
2022-10-27 23:03:14 [debug]       -   8 : ( 0 , 0.18302 , -0.06793 ) -- 8 : ( 0 , 0.18477 , -0.0472033 )
2022-10-27 23:03:14 [debug]       -   9 : ( 0 , 0.162684 , -0.066086 ) -- 9 : ( 0 , 0.164774 , -0.0453902 )
2022-10-27 23:03:14 [debug]       -   10 : ( 0 , 0.142348 , -0.063822 ) -- 10 : ( 0 , 0.144949 , -0.043183 )
2022-10-27 23:03:14 [debug]       -   11 : ( 0 , 0.122014 , -0.06096 ) -- 11 : ( 0 , 0.125336 , -0.0404226 )
2022-10-27 23:03:14 [debug]       -   12 : ( 0 , 0.101678 , -0.05724 ) -- 12 : ( 0 , 0.105949 , -0.036876 )
2022-10-27 23:03:14 [debug]       -   13 : ( 0 , 0.08541 , -0.053388 ) -- 13 : ( 0 , 0.0906813 , -0.033261 )
2022-10-27 23:03:14 [debug]       -   14 : ( 0 , 0.073208 , -0.049882 ) -- 14 : ( 0 , 0.0793336 , -0.0300005 )
2022-10-27 23:03:14 [debug]       -   15 : ( 0 , 0.061006 , -0.045866 ) -- 15 : ( 0 , 0.0678884 , -0.0262336 )
2022-10-27 23:03:14 [debug]       -   16 : ( 0 , 0.048806 , -0.041324 ) -- 16 : ( 0 , 0.0566264 , -0.0220408 )
2022-10-27 23:03:14 [debug]       -   17 : ( 0 , 0.036604 , -0.03596 ) -- 17 : ( 0 , 0.0459368 , -0.0173416 )
2022-10-27 23:03:14 [debug]       -   18 : ( 0 , 0.024402 , -0.029052 ) -- 18 : ( 0 , 0.0355767 , -0.0114764 )
2022-10-27 23:03:14 [debug]       -   19 : ( 0 , 0.018302 , -0.02472 ) -- 19 : ( 0 , 0.0310859 , -0.00828723 )
2022-10-27 23:03:14 [debug]       -   20 : ( 0 , 0.013218 , -0.020396 ) -- 20 : ( 0 , 0.0274723 , -0.00521379 )
2022-10-27 23:03:14 [debug]       -   21 : ( 0 , 0.008134 , -0.01513 ) -- 21 : ( 0 , 0.0236645 , -0.00126968 )
2022-10-27 23:03:14 [debug]       -   22 : ( 0 , 0.004068 , -0.010198 ) -- 22 : ( 0 , 0.0224182 , 0.000242107 )
2022-10-27 23:03:14 [debug]       -   23 : ( 0 , 0.001626 , -0.006438 ) -- 22 : ( 0 , 0.0224182 , 0.000242107 )
2022-10-27 23:03:14 [debug]       -   24 : ( 0 , 0.000204 , -0.002234 ) -- 22 : ( 0 , 0.0224182 , 0.000242107 )
2022-10-27 23:03:14 [debug]       -   25 : ( 0 , 0 , 0 ) -- 22 : ( 0 , 0.0224182 , 0.000242107 )
2022-10-27 23:03:14 [debug]       -   base -- offset index pairs of segment: sgm_5_2
2022-10-27 23:03:14 [debug]       -   0 : ( 0 , 0 , 0 ) -- 0 : ( 0 , 0.0210947 , 0.000227814 )
2022-10-27 23:03:14 [debug]       -   1 : ( 0 , 0.000204 , 0.002932 ) -- 0 : ( 0 , 0.0210947 , 0.000227814 )
2022-10-27 23:03:14 [debug]       -   2 : ( 0 , 0.001626 , 0.007918 ) -- 0 : ( 0 , 0.0210947 , 0.000227814 )
2022-10-27 23:03:14 [debug]       -   3 : ( 0 , 0.004068 , 0.01251 ) -- 1 : ( 0 , 0.0218154 , 0.001583 )
2022-10-27 23:03:14 [debug]       -   4 : ( 0 , 0.008134 , 0.018266 ) -- 2 : ( 0 , 0.0246067 , 0.00553447 )
2022-10-27 23:03:14 [debug]       -   5 : ( 0 , 0.013218 , 0.02429 ) -- 3 : ( 0 , 0.0285995 , 0.0102655 )
2022-10-27 23:03:14 [debug]       -   6 : ( 0 , 0.018302 , 0.029454 ) -- 4 : ( 0 , 0.0326887 , 0.0144191 )
2022-10-27 23:03:14 [debug]       -   7 : ( 0 , 0.024402 , 0.034952 ) -- 5 : ( 0 , 0.0377514 , 0.0189821 )
2022-10-27 23:03:14 [debug]       -   8 : ( 0 , 0.036604 , 0.044402 ) -- 6 : ( 0 , 0.0485805 , 0.0273689 )
2022-10-27 23:03:14 [debug]       -   9 : ( 0 , 0.048806 , 0.052166 ) -- 7 : ( 0 , 0.0593005 , 0.0341899 )
2022-10-27 23:03:14 [debug]       -   10 : ( 0 , 0.061006 , 0.058676 ) -- 8 : ( 0 , 0.0701809 , 0.0399958 )
2022-10-27 23:03:14 [debug]       -   11 : ( 0 , 0.073208 , 0.064168 ) -- 9 : ( 0 , 0.0812113 , 0.0449605 )
2022-10-27 23:03:14 [debug]       -   12 : ( 0 , 0.08541 , 0.068854 ) -- 10 : ( 0 , 0.0923561 , 0.0492404 )
2022-10-27 23:03:14 [debug]       -   13 : ( 0 , 0.101678 , 0.074138 ) -- 11 : ( 0 , 0.107582 , 0.0541858 )
2022-10-27 23:03:14 [debug]       -   14 : ( 0 , 0.122014 , 0.079576 ) -- 12 : ( 0 , 0.126962 , 0.0593684 )
2022-10-27 23:03:14 [debug]       -   15 : ( 0 , 0.142348 , 0.084102 ) -- 13 : ( 0 , 0.146544 , 0.063727 )
2022-10-27 23:03:14 [debug]       -   16 : ( 0 , 0.162684 , 0.087954 ) -- 14 : ( 0 , 0.166283 , 0.0674659 )
2022-10-27 23:03:14 [debug]       -   17 : ( 0 , 0.18302 , 0.091248 ) -- 15 : ( 0 , 0.186127 , 0.0706801 )
2022-10-27 23:03:14 [debug]       -   18 : ( 0 , 0.203356 , 0.094098 ) -- 16 : ( 0 , 0.206021 , 0.0734682 )
2022-10-27 23:03:14 [debug]       -   19 : ( 0 , 0.233858 , 0.097704 ) -- 17 : ( 0 , 0.236084 , 0.0770224 )
2022-10-27 23:03:14 [debug]       -   20 : ( 0 , 0.264362 , 0.100666 ) -- 18 : ( 0 , 0.266215 , 0.0799481 )
2022-10-27 23:03:14 [debug]       -   21 : ( 0 , 0.294866 , 0.103162 ) -- 19 : ( 0 , 0.29644 , 0.0824213 )
2022-10-27 23:03:14 [debug]       -   22 : ( 0 , 0.325368 , 0.105296 ) -- 20 : ( 0 , 0.326701 , 0.0845384 )
2022-10-27 23:03:14 [debug]       -   23 : ( 0 , 0.355872 , 0.10708 ) -- 21 : ( 0 , 0.356968 , 0.0863086 )
2022-10-27 23:03:14 [debug]       -   24 : ( 0 , 0.386376 , 0.108516 ) -- 22 : ( 0 , 0.387236 , 0.0877334 )
2022-10-27 23:03:14 [debug]       -   25 : ( 0 , 0.4 , 0.109002 ) -- 23 : ( 0 , 0.400741 , 0.0882152 )
2022-10-27 23:03:14 [debug]       - making segment end: sgm_5_1 0
2022-10-27 23:03:14 [debug]       - ref vertex: ( 0 , 0.08541 , -0.053388 )
2022-10-27 23:03:14 [debug]       - step 1: find the outer half edge loop
2022-10-27 23:03:14 [debug]       - step 2: find all inner half edge loops
